Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
      3 müraciət edəcədir/müraciət edəcəkdir	^müraciət et<v><t_fut><3s><dir>$
      3 mühakimə ediləcəi/mühakimə ediləcəği	^mühakimə et<v><pass><vn_acak><acc>$
      3 mühakimə edəcə/mühakimə edəcək	^mühakimə et<v><cv_acak>$
      3 müəyyən edilmədii/müəyyən edilmədiği	^müəyyən et<v><pass><neg><part_dik><acc>$
      3 müəyyən etdiklərini/müəyyən etdilərini	^müəyyən et<v><part_dik><pl><p3s><acc>$
      3 mübahisə ediləcəi/mübahisə ediləcəği	^mübahisə et<v><pass><vn_acak><acc>$
      3 mübahisə etdiklərini/mübahisə etdilərini	^mübahisə et<v><part_dik><pl><p3s><acc>$
      3 mindikləri/mindiləri	^min<v><part_dik><pl><acc>$
      3 mindikləri/mindiləri	^min<v><part_dik><p3p>$
      3 mane olduu/mane olduğu	^mane ol<v><part_dik><acc>$
      3 ləğv ediləcəini/ləğv ediləcəğini	^ləğv et<v><pass><vn_acak><p3s><acc>$
      3 köçürəcəini/köçürəcəğini	^köçür<v><vn_acak><p3s><acc>$
      3 köçürüldüü/köçürüldüğü	^köçür<v><pass><cv_dik><p3s>$
      3 kiçiltəcəini/kiçiltəcəğini	^kiçil<v><caus><vn_acak><p3s><acc>$
      3 kiçiltilərə/kiçiltilərək	^kiçil<v><caus><pass><cv_erek>$
      3 Kiçiltəcə/Kiçiltəcək	^Kiçil<v><caus><cv_acak>$
      3 kəsdiini/kəsdiğini	^kəs<v><part_dik><p3s><acc>$
      3 keçəcəklərini/keçəcələrini	^keç<v><vn_acak><pl><p3s><acc>$
      3 keçildiini/keçildiğini	^keç<v><pass><cv_dik><p3s><acc>$
      3 keçdikləri/keçdiləri	^keç<v><part_dik><p3p>$
      3 keçdirəcəklərini/keçdirəcələrini	^keç<v><caus><vn_acak><pl><p3s><acc>$
      3 keçdirəcəi/keçdirəcəği	^keç<v><caus><vn_acak><acc>$
      3 keçdiriləcəi/keçdiriləcəği	^keç<v><caus><pass><cv_acak><p3s>$
      3 keçdirdii/keçdirdiği	^keç<v><caus><part_dik><p3s>$
      3 keçdirdiinə/keçdirdiğinə	^keç<v><caus><cv_dik><p3s><dat>$
      3 keçirildiini/keçirildiğini	^keçir<v><pass><part_dik><p3s><acc>$
      3 keçiriləcəinə/keçiriləcəğinə	^keçir<v><pass><cv_acak><p3s><dat>$
      3 keçirdiinə/keçirdiğinə	^keçir<v><cv_dik><p3s><dat>$
      3 izah edəcə/izah edəcək	^izah et<v><t_fut><3s>$
      3 izah edildiini/izah edildiğini	^izah et<v><pass><cv_dik><p3s><acc>$
      3 izah etdirəcəini/izah etdirəcəğini	^izah et<v><caus><vn_acak><p3s><acc>$
      3 izah etdiriləcəini/izah etdiriləcəğini	^izah et<v><caus><pass><vn_acak><p3s><acc>$
      3 itdirdiini/itdirdiğini	^it<v><caus><cv_dik><p3s><acc>$
      3 istifadə ediləcəksə/istifadə ediləcəsə	^istifadə et<v><pass><t_fut><cpl_sa><3s>$
      3 istifadə ediləcədir/istifadə ediləcəkdir	^istifadə et<v><pass><t_fut><3s><dir>$
      3 istifadə edilmədiini/istifadə edilmədiğini	^istifadə et<v><pass><neg><cv_dik><p3s><acc>$
      3 istifadə edildiinə/istifadə edildiğinə	^istifadə et<v><pass><cv_dik><p3s><dat>$
      3 istifadə edildiindən/istifadə edildiğindən	^istifadə et<v><pass><cv_dik><p3s><abl>$
      3 istifadə ediləcəi/istifadə ediləcəği	^istifadə et<v><pass><cv_acak><p3s>$
      3 istifadə etdiklərinə/istifadə etdilərinə	^istifadə et<v><part_dik><pl><p3s><dat>$
      3 istifadə etdiimiz/istifadə etdiğimiz	^istifadə et<v><part_dik><p1p>$
      3 istifadə etməyəcəkləri/istifadə etməyəcələri	^istifadə et<v><neg><vn_acak><pl><acc>$
      3 istifadə etmədiini/istifadə etmədiğini	^istifadə et<v><neg><cv_dik><p3s><acc>$
      3 istifadə etdiindən/istifadə etdiğindən	^istifadə et<v><cv_dik><p3s><abl>$
      3 istifadə edəcəinə/istifadə edəcəğinə	^istifadə et<v><cv_acak><p3s><dat>$
      3 Istifadə edəcə/Istifadə edəcək	^Istifadə et<v><cv_acak>$
      3 istəyəcəklərini/istəyəcələrini	^istə<v><vn_acak><p3p><acc>$
      3 istəlmədiini/istəlmədiğini	^istə<v><pass><neg><cv_dik><p3s><acc>$
      3 istədiinə/istədiğinə	^istə<v><part_dik><p3s><dat>$
      3 istəməyəcəi/istəməyəcəği	^istə<v><neg><vn_acak><acc>$
      3 istədiində/istədiğində	^istə<v><cv_dik><p3s><loc>$
      3 istədiindən/istədiğindən	^istə<v><cv_dik><p3s><abl>$
      3 isbat edəcədir/isbat edəcəkdir	^isbat et<v><t_fut><3s><dir>$
      3 isbat edildii/isbat edildiği	^isbat et<v><pass><part_dik><acc>$
      3 irəlilədiinin/irəlilədiğinin	^irəlilə<v><part_dik><p3s><gen>$
      3 irəliləyəcəindən/irəliləyəcəğindən	^irəlilə<v><cv_acak><p3s><abl>$
      3 irəlilətmədii/irəlilətmədiği	^irəlilə<v><caus><neg><part_dik><acc>$
      3 incələyəcəi/incələyəcəği	^incələ<v><vn_acak><acc>$
      3 incələyəcəklər/incələyəcələr	^incələ<v><t_fut><3p>$
      3 incələdiini/incələdiğini	^incələ<v><part_dik><p3s><acc>$
      3 inanıldığını/inanıldıını	^inan<v><pass><part_dik><p3s><acc>$
      3 inanıldığı/inanıldıı	^inan<v><pass><part_dik><acc>$
      3 inanıldığını/inanıldıını	^inan<v><pass><cv_dik><p3s><acc>$
      3 inanara/inanarak	^inan<v><cv_erek>$
      3 imzalalacağı/imzalalacaı	^imzala<v><pass><vn_acak><p3s>$
      3 imzalaldığını/imzalaldıını	^imzala<v><pass><cv_dik><p3s><acc>$
      3 idarə ediləcə/idarə ediləcək	^idarə et<v><pass><t_fut><3s>$
      3 idarə etdikləri/idarə etdiləri	^idarə et<v><part_dik><pl><acc>$
      3 hiss edəcəini/hiss edəcəğini	^hiss et<v><vn_acak><p3s><acc>$
      3 həll ediləcəini/həll ediləcəğini	^həll et<v><pass><vn_acak><p3s><acc>$
      3 həll edəcə/həll edəcək	^həll et<v><cv_acak>$
      3 hazırlalacağı/hazırlalacaı	^hazırla<v><pass><vn_acak><p3s>$
      3 hazırlaldıklarını/hazırlaldılarını	^hazırla<v><pass><part_dik><pl><p3s><acc>$
      3 güvənmədii/güvənmədiği	^güvən<v><neg><part_dik><acc>$
      3 güvənərə/güvənərək	^güvən<v><cv_erek>$
      3 gözləyəcəklər/gözləyəcələr	^gözlə<v><t_fut><3p>$
      3 gözləldii/gözləldiği	^gözlə<v><pass><part_dik><p3s>$
      3 gözləldiindən/gözləldiğindən	^gözlə<v><pass><cv_dik><p3s><abl>$
      3 gözləməyirdi/gözləməyirdik	^gözlə<v><neg><t_cont><cpl_di><1p>$
      3 gözətəcə/gözətəcək	^gözə<v><caus><cv_acak>$
      3 götürüldüü/götürüldüğü	^götür<v><pass><part_dik><acc>$
      3 göstərəcəklərinə/göstərəcələrinə	^göstər<v><vn_acak><pl><p3s><dat>$
      3 göstərəcəklərini/göstərəcələrini	^göstər<v><vn_acak><pl><p3s><acc>$
      3 göstərəcəkləri/göstərəcələri	^göstər<v><vn_acak><pl><acc>$
      3 göstərəcəi/göstərəcəği	^göstər<v><vn_acak><p3s>$
      3 göstərəcəklərini/göstərəcələrini	^göstər<v><vn_acak><p3p><acc>$
      3 göstərdi/göstərdik	^göstər<v><t_past><1p>$
      3 göstəriləcəi/göstəriləcəği	^göstər<v><pass><vn_acak><p3s>$
      3 göstərildiini/göstərildiğini	^göstər<v><pass><cv_dik><p3s><acc>$
      3 göstərildidən/göstərildikdən	^göstər<v><pass><cv_dik><abl>$
      3 göstəriləcəinə/göstəriləcəğinə	^göstər<v><pass><cv_acak><p3s><dat>$
      3 göstəriləcəi/göstəriləcəği	^göstər<v><pass><cv_acak><p3s>$
      3 görəcəimiz/görəcəğimiz	^gör<v><vn_acak><p1p>$
      3 görəcəksiniz/görəcəsiniz	^gör<v><t_fut><2p>$
      3 görüşəcəklərini/görüşəcələrini	^gör<v><rec><vn_acak><pl><p3s><acc>$
      3 görüşəcəkləri/görüşəcələri	^gör<v><rec><vn_acak><pl><acc>$
      3 görüşəcəkləri/görüşəcələri	^gör<v><rec><vn_acak><p3p>$
      3 görüşəcədi/görüşəcəkdi	^gör<v><rec><t_fut><cpl_di><3s>$
      3 görüşəcəiz/görüşəcəğiz	^gör<v><rec><t_fut><1p>$
      3 görüşülərə/görüşülərək	^gör<v><rec><pass><cv_erek>$
      3 görüşdükləri/görüşdüləri	^gör<v><rec><part_dik><p3p>$
      3 görüşmədiklərini/görüşmədilərini	^gör<v><rec><neg><part_dik><pl><p3s><acc>$
      3 görüşəcəi/görüşəcəği	^gör<v><rec><cv_acak><p3s>$
      3 görüşəbiləcəini/görüşəbiləcəğini	^gör<v><rec><abil><vn_acak><p3s><acc>$
      3 görülmədiini/görülmədiğini	^gör<v><pass><neg><part_dik><p3s><acc>$
      3 görüldüündən/görüldüğündən	^gör<v><pass><cv_dik><p3s><abl>$
      3 göründüklərini/göründülərini	^görün<v><part_dik><pl><p3s><acc>$
      3 göndəriləcəi/göndəriləcəği	^göndər<v><pass><vn_acak><acc>$
      3 göndərildikləri/göndərildiləri	^göndər<v><pass><part_dik><pl><acc>$
      3 göndərildii/göndərildiği	^göndər<v><pass><cv_dik><p3s>$
      3 göndərildidən/göndərildikdən	^göndər<v><pass><cv_dik><abl>$
      3 göndəriləcəi/göndəriləcəği	^göndər<v><pass><cv_acak><p3s>$
      3 gizləldii/gizləldiği	^gizlə<v><pass><cv_dik><p3s>$
      3 gizlədii/gizlədiği	^gizlə<v><part_dik><acc>$
      3 gizlətildiklərini/gizlətildilərini	^gizlət<v><pass><part_dik><pl><p3s><acc>$
      3 gizlətildikləri/gizlətildiləri	^gizlət<v><pass><part_dik><pl><acc>$
      3 gizlətilmədiini/gizlətilmədiğini	^gizlət<v><pass><neg><part_dik><p3s><acc>$
      3 gizlətilərə/gizlətilərək	^gizlət<v><pass><cv_erek>$
      3 gizlətildidən/gizlətildikdən	^gizlət<v><pass><cv_dik><abl>$
      3 gizlətdii/gizlətdiği	^gizlət<v><part_dik><acc>$
      3 giriləcə/giriləcək	^gir<v><pass><cv_acak>$
      3 girdiklərində/girdilərində	^gir<v><part_dik><pl><p3s><loc>$
      3 girməyəcəi/girməyəcəği	^gir<v><neg><vn_acak><acc>$
      3 girmədiini/girmədiğini	^gir<v><neg><cv_dik><p3s><acc>$
      3 girəcəi/girəcəği	^gir<v><cv_acak><p3s>$
      3 gəzdii/gəzdiği	^gəz<v><cv_dik><p3s>$
      3 gətəcəklərini/gətəcələrini	^gət<v><vn_acak><pl><p3s><acc>$
      3 gətəcəğəm/gətəcəəm	^gət<v><t_fut><1s>$
      3 gətdiklərini/gətdilərini	^gət<v><part_dik><pl><p3s><acc>$
      3 gətməyəcəi/gətməyəcəği	^gət<v><neg><vn_acak><acc>$
      3 gətmədiini/gətmədiğini	^gət<v><neg><cv_dik><p3s><acc>$
      3 gətdiindən/gətdiğindən	^gət<v><cv_dik><p3s><abl>$
      3 gətirəcəinə/gətirəcəğinə	^gətir<v><vn_acak><p3s><dat>$
      3 gətirəcəklərini/gətirəcələrini	^gətir<v><vn_acak><p3p><acc>$
      3 gətirəcəklər/gətirəcələr	^gətir<v><t_fut><3p>$
      3 gətirəcəiz/gətirəcəğiz	^gətir<v><t_fut><1p>$
      3 Gətiriləcə/Gətiriləcək	^Gətir<v><pass><cv_acak>$
      3 gətirdiklərini/gətirdilərini	^gətir<v><part_dik><pl><p3s><acc>$
      3 gətirdikləri/gətirdiləri	^gətir<v><part_dik><pl><acc>$
      3 gətirməyəcəi/gətirməyəcəği	^gətir<v><neg><vn_acak><acc>$
      3 gətirmədikləri/gətirmədiləri	^gətir<v><neg><part_dik><pl><acc>$
      3 gətirməyəcəinə/gətirməyəcəğinə	^gətir<v><neg><cv_acak><p3s><dat>$
      3 gətirməyəcə/gətirməyəcək	^gətir<v><neg><cv_acak>$
      3 gərildii/gərildiği	^gər<v><pass><part_dik><acc>$
      3 Gərəkdii/Gərəkdiği	^Gərək<v><cv_dik><p3s>$
      3 gərəkdirəbiləcəini/gərəkdirəbiləcəğini	^gərək<v><caus><abil><vn_acak><p3s><acc>$
      3 gərəkdirəbiləcə/gərəkdirəbiləcək	^gərək<v><caus><abil><cv_acak>$
      3 Gələcə/Gələcək	^Gəl<v><t_fut><3s>$
      3 gələcəiz/gələcəğiz	^gəl<v><t_fut><1p>$
      3 gəldikləri/gəldiləri	^gəl<v><part_dik><p3p>$
      3 gəldiimizdə/gəldiğimizdə	^gəl<v><part_dik><p1p><loc>$
      3 gəlməyəcəklərini/gəlməyəcələrini	^gəl<v><neg><vn_acak><pl><p3s><acc>$
      3 gəlməyəcəi/gəlməyəcəği	^gəl<v><neg><vn_acak><acc>$
      3 gəlməyəcə/gəlməyəcək	^gəl<v><neg><cv_acak>$
      3 gəlişərə/gəlişərək	^gəliş<v><cv_erek>$
      3 gəlişdiinə/gəlişdiğinə	^gəliş<v><cv_dik><p3s><dat>$
      3 gəlişdirəcə/gəlişdirəcək	^gəliş<v><caus><t_fut><3s>$
      3 gəlişdirilərə/gəlişdirilərək	^gəliş<v><caus><pass><cv_erek>$
      3 gəlişdirdii/gəlişdirdiği	^gəliş<v><caus><part_dik><acc>$
      3 gecikdirdiini/gecikdirdiğini	^gecik<v><caus><part_dik><p3s><acc>$
      3 əzilərə/əzilərək	^əz<v><pass><cv_erek>$
      3 əyiləcəini/əyiləcəğini	^əy<v><pass><vn_acak><p3s><acc>$
      3 əyildii/əyildiği	^əy<v><pass><part_dik><acc>$
      3 edəcə/edəcək	^et<v><vn_acak>$
      3 ediləcəinin/ediləcəğinin	^et<v><pass><vn_acak><p3s><gen>$
      3 edilmədikləri/edilmədiləri	^et<v><pass><neg><part_dik><p3p>$
      3 ediləcəindən/ediləcəğindən	^et<v><pass><cv_acak><p3s><abl>$
      3 Etdikləri/Etdiləri	^Et<v><part_dik><pl><acc>$
      3 Etdiimiz/Etdiğimiz	^Et<v><part_dik><p1p>$
      3 etdiiniz/etdiğiniz	^et<v><part_dik><gen><1p>$
      3 etməyəcəinin/etməyəcəğinin	^et<v><neg><vn_acak><p3s><gen>$
      3 etməyəcədir/etməyəcəkdir	^et<v><neg><t_fut><3s><dir>$
      3 etmədii/etmədiği	^et<v><neg><part_dik><p3s>$
      3 etməyərə/etməyərək	^et<v><neg><cv_erek>$
      3 etdirdiini/etdirdiğini	^et<v><caus><part_dik><p3s><acc>$
      3 etdirdii/etdirdiği	^et<v><caus><part_dik><p3s>$
      3 etdirdiini/etdirdiğini	^et<v><caus><cv_dik><p3s><acc>$
      3 enəcə/enəcək	^en<v><t_fut><3s>$
      3 endiini/endiğini	^en<v><part_dik><p3s><acc>$
      3 endii/endiği	^en<v><part_dik><acc>$
      3 endirəcəini/endirəcəğini	^en<v><caus><vn_acak><p3s><acc>$
      3 endiriləcəi/endiriləcəği	^en<v><caus><pass><vn_acak><acc>$
      3 endirərə/endirərək	^en<v><caus><cv_erek>$
      3 əngəl olacaklarını/əngəl olacalarını	^əngəl ol<v><vn_acak><pl><p3s><acc>$
      3 əngəl olmayacağı/əngəl olmayacaı	^əngəl ol<v><neg><vn_acak><acc>$
      3 əngəl olacağına/əngəl olacaına	^əngəl ol<v><cv_acak><p3s><dat>$
      3 endişelenəcə/endişelenəcək	^endişelen<v><cv_acak>$
      3 əmr etdiini/əmr etdiğini	^əmr et<v><cv_dik><p3s><acc>$

===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================

===============================================================================
Tag mismatch between transfer and generation
===============================================================================
   3361 #tap\<v\>\<pass\>\<t_past\>\<3s\>	^tap<v><pass><t_past><3s>$
   1668 #tap\<v\>\<pass\>\<part_yan\>	^tap<v><pass><part_yan>$
   1612 #tap\<v\>\<pass\>\<t_cont\>\<3s\>	^tap<v><pass><t_cont><3s>$
    499 #tap\<v\>\<pass\>\<t_past\>\<3p\>	^tap<v><pass><t_past><3p>$
    474 #tap\<v\>\<pass\>\<part_dik\>\<acc\>	^tap<v><pass><part_dik><acc>$
    309 #tap\<v\>\<pass\>\<cv_erek\>	^tap<v><pass><cv_erek>$
    272 #tap\<v\>\<t_opt\>\<3s\>	^tap<v><t_opt><3s>$
    268 #tap\<v\>\<pass\>\<cv_mak\>	^tap<v><pass><cv_mak>$
    267 #tap\<v\>\<pass\>\<cv_ma\>\<p3s\>	^tap<v><pass><cv_ma><p3s>$
    260 #tap\<v\>\<pass\>\<part_dik\>\<p3s\>\<acc\>	^tap<v><pass><part_dik><p3s><acc>$
    254 #tap\<v\>\<pass\>\<t_fut\>\<3s\>	^tap<v><pass><t_fut><3s>$
    232 #tap\<v\>\<cv_ma\>	^tap<v><cv_ma>$
    180 #tap\<v\>\<pass\>\<t_narr\>\<cpl_di\>\<3s\>	^tap<v><pass><t_narr><cpl_di><3s>$
    179 #tap\<v\>\<t_past\>\<3s\>	^tap<v><t_past><3s>$
    177 #tap\<v\>\<pass\>\<neg\>\<part_dik\>\<p3s\>\<acc\>	^tap<v><pass><neg><part_dik><p3s><acc>$
    147 #tap\<v\>\<pass\>\<cv_dik\>\<p3s\>	^tap<v><pass><cv_dik><p3s>$
    134 #tap\<v\>\<pass\>\<t_cont\>\<cpl_di\>\<3s\>	^tap<v><pass><t_cont><cpl_di><3s>$
    133 #tap\<v\>\<pass\>\<t_cont\>\<3p\>	^tap<v><pass><t_cont><3p>$
    124 #Tap\<v\>\<pass\>\<t_past\>\<3s\>	^Tap<v><pass><t_past><3s>$
    122 #tap\<v\>\<pass\>\<vn_acak\>\<p3s\>\<acc\>	^tap<v><pass><vn_acak><p3s><acc>$
    114 #tap\<v\>\<pass\>\<cv_dik\>\<p3s\>\<acc\>	^tap<v><pass><cv_dik><p3s><acc>$
    102 #tap\<v\>\<vn_mak\>	^tap<v><vn_mak>$
     97 #tap\<v\>\<pass\>\<neg\>\<cv_dik\>\<p3s\>\<acc\>	^tap<v><pass><neg><cv_dik><p3s><acc>$
     97 #tap\<v\>\<pass\>\<cv_ma\>	^tap<v><pass><cv_ma>$
     92 #tap\<v\>\<cv_mak\>	^tap<v><cv_mak>$
     88 #tap\<v\>\<pass\>\<cv_ma\>\<p3s\>\<dat\>	^tap<v><pass><cv_ma><p3s><dat>$
     87 #tap\<v\>\<pass\>\<vn_mak\>\<dat\>	^tap<v><pass><vn_mak><dat>$
     86 #tap\<v\>\<t_past\>\<3p\>	^tap<v><t_past><3p>$
     85 #tap\<v\>\<pass\>\<part_dik\>\<pl\>\<acc\>	^tap<v><pass><part_dik><pl><acc>$
     82 #tap\<v\>\<pass\>\<cv_iyor\>	^tap<v><pass><cv_iyor>$
     80 #tap\<v\>\<pass\>\<t_aor\>\<3s\>\<cpl_ken\>	^tap<v><pass><t_aor><3s><cpl_ken>$
     80 #tap\<v\>\<pass\>\<cv_acak\>	^tap<v><pass><cv_acak>$
     72 #tap\<v\>\<vn_mak\>\<dat\>	^tap<v><vn_mak><dat>$
     69 #tap\<v\>\<pass\>\<neg\>\<t_cont\>\<3s\>	^tap<v><pass><neg><t_cont><3s>$
     61 #tap\<v\>\<pass\>\<vn_mak\>\<acc\>	^tap<v><pass><vn_mak><acc>$
     59 #tap\<v\>\<cv_ip\>	^tap<v><cv_ip>$
     58 #tap\<v\>\<pass\>\<neg\>\<part_yan\>	^tap<v><pass><neg><part_yan>$
     54 #tap\<v\>\<pass\>\<cv_mis\>	^tap<v><pass><cv_mis>$
     54 #ilgile\<v\>\<pass\>\<part_dik\>\<p3s\>\<acc\>	^ilgile<v><pass><part_dik><p3s><acc>$
     53 #tap\<v\>\<pass\>\<cv_mak\>\<ins\>	^tap<v><pass><cv_mak><ins>$
     50 #tap\<v\>\<pass\>\<vn_acak\>\<acc\>	^tap<v><pass><vn_acak><acc>$
     50 #tap\<v\>\<cv_ma\>\<p3s\>	^tap<v><cv_ma><p3s>$
     48 #Tap\<v\>\<vn_yis\>\<cpl_di\>\<3s\>	^Tap<v><vn_yis><cpl_di><3s>$
     45 #tap\<v\>\<pass\>\<neg\>\<cv_dik\>\<p3s\>	^tap<v><pass><neg><cv_dik><p3s>$
     44 #gün\<adv\>\<ki\>	^gün<adv><ki>$
     43 #tap\<v\>\<pass\>\<cv_ip\>	^tap<v><pass><cv_ip>$
     42 #tap\<v\>\<pass\>\<t_narr\>\<3p\>\<cpl_di\>	^tap<v><pass><t_narr><3p><cpl_di>$
     41 #tap\<v\>\<pass\>\<vn_mak\>	^tap<v><pass><vn_mak>$
     41 #tap\<v\>\<cv_erek\>	^tap<v><cv_erek>$
     37 #ilgile\<v\>\<pass\>\<part_yan\>	^ilgile<v><pass><part_yan>$
     32 #tap\<v\>\<part_dik\>\<p3s\>\<acc\>	^tap<v><part_dik><p3s><acc>$
     31 #tap\<v\>\<pass\>\<part_dik\>\<pl\>\<p3s\>\<acc\>	^tap<v><pass><part_dik><pl><p3s><acc>$
     31 #tap\<v\>\<pass\>\<cv_dik\>\<p3s\>\<dat\>	^tap<v><pass><cv_dik><p3s><dat>$
     31 #görevlen\<v\>\<caus\>\<t_past\>\<3s\>	^görevlen<v><caus><t_past><3s>$
     30 #tap\<v\>\<pass\>\<part_dik\>\<p3s\>	^tap<v><pass><part_dik><p3s>$
     29 #tap\<v\>\<pass\>\<t_fut\>\<3p\>	^tap<v><pass><t_fut><3p>$
     29 #tap\<v\>\<part_yan\>	^tap<v><part_yan>$
     29 #indi\<adv\>\<ki\>	^indi<adv><ki>$
     27 #tap\<v\>\<t_cont\>\<3s\>	^tap<v><t_cont><3s>$
     23 #Tap\<v\>\<t_past\>\<3s\>	^Tap<v><t_past><3s>$
     23 #tap\<v\>\<pass\>\<part_dik\>\<p3p\>	^tap<v><pass><part_dik><p3p>$
     23 #tap\<v\>\<pass\>\<neg\>\<cv_ma\>\<p3s\>	^tap<v><pass><neg><cv_ma><p3s>$
     21 #tap\<v\>\<vn_mak\>\<acc\>	^tap<v><vn_mak><acc>$
     21 #tap\<v\>\<t_fut\>\<3s\>	^tap<v><t_fut><3s>$
     21 #tap\<v\>\<pass\>\<neg\>\<t_past\>\<3s\>	^tap<v><pass><neg><t_past><3s>$
     21 #tap\<v\>\<part_dik\>\<acc\>	^tap<v><part_dik><acc>$
     21 #Tap\<v\>\<cv_ma\>	^Tap<v><cv_ma>$
     21 #ilgile\<v\>\<pass\>\<part_dik\>\<pl\>\<p3s\>\<acc\>	^ilgile<v><pass><part_dik><pl><p3s><acc>$
     20 #sonra\<adv\>\<ki\>	^sonra<adv><ki>$
     18 #bu gün\<adv\>\<ki\>	^bu gün<adv><ki>$
     17 #tap\<v\>\<pass\>\<t_makta\>\<3s\>\<dir\>	^tap<v><pass><t_makta><3s><dir>$
     16 #tap\<v\>\<pass\>\<neg\>\<vn_acak\>\<p3s\>\<acc\>	^tap<v><pass><neg><vn_acak><p3s><acc>$
     16 #tap\<v\>\<pass\>\<neg\>\<cv_dan\>	^tap<v><pass><neg><cv_dan>$
     16 #görevlen\<v\>\<caus\>\<pass\>\<t_fut\>\<3s\>	^görevlen<v><caus><pass><t_fut><3s>$
     16 #görevlen\<v\>\<caus\>\<pass\>\<part_yan\>	^görevlen<v><caus><pass><part_yan>$
     16 #görevlen\<v\>\<caus\>\<pass\>\<cv_ma\>\<p3s\>	^görevlen<v><caus><pass><cv_ma><p3s>$
     15 #tap\<v\>\<vn_yis\>\<cpl_di\>\<3s\>	^tap<v><vn_yis><cpl_di><3s>$
     15 #tap\<v\>\<pass\>\<vn_mak\>\<ins\>	^tap<v><pass><vn_mak><ins>$
     15 #tap\<v\>\<pass\>\<part_yan\>\<3p\>	^tap<v><pass><part_yan><3p>$
     15 #ilgile\<v\>\<pass\>\<cv_dik\>\<p3s\>\<acc\>	^ilgile<v><pass><cv_dik><p3s><acc>$
     15 #ilgile\<v\>\<pass\>\<cv_acak\>	^ilgile<v><pass><cv_acak>$
     14 #tap\<v\>\<pass\>\<cv_dik\>\<p3s\>\<abl\>	^tap<v><pass><cv_dik><p3s><abl>$
     14 #tap\<v\>\<pass\>\<cv_acak\>\<p3s\>\<dat\>	^tap<v><pass><cv_acak><p3s><dat>$
     14 #tap\<v\>\<cv_dik\>\<p3s\>\<acc\>	^tap<v><cv_dik><p3s><acc>$
     14 #ilgile\<v\>\<pass\>\<cv_ma\>\<p3s\>	^ilgile<v><pass><cv_ma><p3s>$
     13 #tap\<v\>\<t_aor\>\<3s\>\<cpl_ken\>	^tap<v><t_aor><3s><cpl_ken>$
     13 #tap\<v\>\<pass\>\<t_cont\>\<3p\>\<cpl_di\>	^tap<v><pass><t_cont><3p><cpl_di>$
     13 #tap\<v\>\<pass\>\<part_yan\>\<pl\>\<gen\>	^tap<v><pass><part_yan><pl><gen>$
     13 #tap\<v\>\<pass\>\<part_dik\>\<p1p\>	^tap<v><pass><part_dik><p1p>$
     13 #tap\<v\>\<pass\>\<neg\>\<cv_dik\>\<p3s\>\<dat\>	^tap<v><pass><neg><cv_dik><p3s><dat>$
     13 #tap\<v\>\<pass\>\<cv_dik\>\<abl\>	^tap<v><pass><cv_dik><abl>$
     13 #tap\<v\>\<part_dik\>\<p3p\>\<acc\>	^tap<v><part_dik><p3p><acc>$
     13 #avtoritar\<n\>	^avtoritar<n>$
     12 #tap\<v\>\<t_narr\>\<cpl_di\>\<3s\>	^tap<v><t_narr><cpl_di><3s>$
     12 #tap\<v\>\<pass\>\<t_cont\>\<1p\>	^tap<v><pass><t_cont><1p>$
     11 #tap\<v\>\<pass\>\<neg\>\<part_dik\>\<p3s\>	^tap<v><pass><neg><part_dik><p3s>$
     11 #tap\<v\>\<pass\>\<cv_ma\>\<p3s\>\<abl\>	^tap<v><pass><cv_ma><p3s><abl>$
     11 #Tap\<v\>\<pass\>\<cv_acak\>	^Tap<v><pass><cv_acak>$
     11 #ilgile\<v\>\<pass\>\<t_cont\>\<3s\>	^ilgile<v><pass><t_cont><3s>$
     11 #il\<adv\>\<ki\>	^il<adv><ki>$
     11 #görevlen\<v\>\<caus\>\<pass\>\<t_past\>\<3s\>	^görevlen<v><caus><pass><t_past><3s>$
